track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
27330971,0.00041938014,0.00049238524,0.00068213313,0.0009855358,0.0008356518,0.9397532,0.011152703,0.024295552,0.021383476
27331136,0.00021995397,0.0003070719,0.00025534217,0.00027782773,0.0004719425,0.945825,0.0025289597,0.029841164,0.020272736
27331288,0.0006230836,0.0008553332,0.0010183115,0.0010421611,0.00060979533,0.6560882,0.23793063,0.073348895,0.028483635
27331368,0.0010230008,0.0014485989,0.0019315943,0.0022583944,0.0010913223,0.8620021,0.005049904,0.10593019,0.019264944
27331597,0.0021244362,0.0019922815,0.47874364,0.0029278458,0.0017815683,0.26688853,0.009959195,0.042006355,0.19357619
27331897,0.0006424648,0.0016929625,0.00362726,0.00092390773,0.0007896408,0.83401966,0.056320436,0.013964173,0.088019565
27331898,0.00091538636,0.0010895251,0.0032067685,0.001128418,0.0011564128,0.7701967,0.009995009,0.15435481,0.057956945
27331924,0.0019944715,0.03150368,0.009089087,0.12205857,0.7526814,0.024020005,0.008668311,0.04262189,0.0073626637
27331936,0.00046075106,0.00053327973,0.0016867991,0.0005455757,0.00043734518,0.8809639,0.09156239,0.008480135,0.01532979
27332145,0.00040599634,0.0005967117,0.0008765127,0.0005687475,0.0005103123,0.8847535,0.08000374,0.014471379,0.017813122
27332389,0.00075484667,0.001117598,0.0010414503,0.00075054803,0.00090694835,0.58626056,0.3626067,0.033809654,0.012751642
27332497,0.0005946611,0.0012244486,0.0012846196,0.0006901552,0.00040202247,0.118865214,0.0025552106,0.023808312,0.8505753
27332504,0.0003304346,0.00040352502,0.0006679009,0.000449589,0.0005129379,0.90013,0.005558711,0.027180756,0.06476618
27332769,0.002631018,0.00086246245,0.0059155948,0.009057625,0.009928286,0.031621076,0.0029421495,0.84735966,0.08968211
27332988,0.000620984,0.001279514,0.0046093254,0.012648614,0.000797182,0.05950024,0.0043646223,0.89653283,0.019646712
27333044,0.00082228926,0.0013782578,0.0014072803,0.0007825095,0.0020454251,0.16124505,0.062260974,0.75115526,0.018902976
27333961,0.00021217635,0.00031499588,0.00032953284,0.0002728289,0.00028277416,0.9658061,0.0039479076,0.023535399,0.00529836
27334642,0.00034627094,0.0003222095,0.00080743805,0.00028856966,0.0002950368,0.923083,0.028009122,0.0020595524,0.04478873
27335022,0.0046351836,0.053583376,0.12225071,0.5128803,0.19492981,0.014895618,0.002297894,0.006529571,0.08799751
27335499,0.0003212689,0.013540882,0.0005140606,0.0005197654,0.0010551449,0.9721321,0.0014721772,0.0051624184,0.0052821413
27335500,0.0002287372,0.0011043068,0.0006225126,0.00032214672,0.00048245612,0.9753357,0.0021400645,0.0028789234,0.016885206
27335920,0.00050545,0.0046854652,0.00092906377,0.000540524,0.00073935726,0.89347667,0.010967114,0.01092398,0.07723238
27335937,0.001181865,0.0039663105,0.0026331868,0.0016907124,0.001071463,0.41830668,0.026687246,0.3462985,0.19816406
27335972,0.0004618938,0.0005293934,0.00066472974,0.00033681613,0.0003514885,0.8220822,0.08330686,0.003017265,0.08924937
27335985,0.0013652222,0.000716551,0.0019994576,0.0006413778,0.0005798816,0.8513339,0.03243619,0.020361621,0.0905658
27336264,0.0005449669,0.0031114526,0.0010708265,0.0007535014,0.0017419532,0.93809557,0.0053617684,0.008979018,0.040340975
27336301,0.00047357188,0.013832335,0.00052558293,0.0004956121,0.8275838,0.004031658,0.00092351035,0.14964738,0.00248653
27336331,0.003159885,0.003987032,0.021110777,0.004157907,0.4853682,0.09518309,0.006360925,0.31931913,0.061353028
27336345,0.0006584809,0.00075383735,0.0027553127,0.0007761059,0.0006605213,0.80128396,0.110046625,0.0043707225,0.07869444
27336370,0.0030582391,0.0016697608,0.03655059,0.0031132617,0.0014398796,0.7161777,0.0027392257,0.038013477,0.19723782
27336506,0.002672168,0.0025440303,0.0038382362,0.0012309015,0.0011151137,0.17754441,0.71415293,0.011588151,0.085314035
27336625,0.0011243708,0.0028337433,0.018789032,0.0020574906,0.0012040922,0.41508657,0.11661099,0.065438166,0.37685555
27336709,0.0010489475,0.0027526987,0.002512433,0.0013464752,0.012424285,0.857533,0.00588769,0.10437574,0.012118719
27336822,0.0009996211,0.0051545775,0.0014056214,0.0011120907,0.66257256,0.0027253504,0.0013412528,0.3220803,0.002608594
27336898,0.0059593176,0.0009395469,0.0016966604,0.0007709142,0.00061751704,0.13769317,0.8252417,0.006426497,0.020654675
27337000,0.00027751556,0.030310601,0.00023779013,0.00030741663,0.8883912,0.0005771072,0.00034880993,0.07893984,0.0006096538
27337095,0.0008127719,0.003982844,0.0052282647,0.0018823494,0.004626124,0.73939174,0.00654777,0.03130703,0.2062211
27337441,0.0013385781,0.002485373,0.006113355,0.0013142594,0.0020330208,0.7603432,0.028632369,0.02007701,0.17766285
27338015,0.9482199,0.0012097191,0.0019448574,0.0010854464,0.009089386,0.0249338,0.0005195113,0.006381134,0.006616245
27338261,0.00058641226,0.0010313618,0.0010093322,0.0008074691,0.0008198507,0.9193867,0.030142572,0.009560928,0.036655337
27338374,0.001846347,0.0006170776,0.0009936374,0.00035289355,0.00022544246,0.01069566,0.92709047,0.0012272797,0.056951214
27338487,0.00054186693,0.0023986322,0.00077572337,0.00066470134,0.0040909164,0.9492959,0.026038771,0.007286468,0.00890703
27338573,0.0008758755,0.0025213945,0.002828028,0.0020151646,0.0008128405,0.8190675,0.041765183,0.054500062,0.075614035
27338627,0.0009259153,0.002590775,0.0016687782,0.0009759624,0.00089250895,0.8276998,0.053192247,0.09432536,0.017728712
27338828,0.0015742115,0.0011647068,0.003720288,0.00086603034,0.00058931106,0.038948987,0.8153877,0.015136564,0.12261226
27338955,0.0002851768,0.00038065304,0.0003892617,0.00023466349,0.00024187428,0.94849014,0.0155789,0.0008538839,0.033545442
27339257,0.0002248758,0.00015757486,0.00027447165,9.232122e-05,8.5652006e-05,0.0031075825,0.9834448,0.0006545748,0.011958173
27339480,0.0008291084,0.0016523197,0.0010044586,0.0008895636,0.00072172453,0.48609322,0.48007146,0.009123074,0.019615103
27339989,0.0012414866,0.0017754175,0.003908095,0.003778588,0.0013967206,0.21846297,0.5493108,0.16329709,0.056828838
27340997,0.0004896852,0.0016058267,0.0009977784,0.0005525752,0.00055542344,0.85407674,0.124501385,0.0050355047,0.01218498
27341248,0.0009574136,0.0020761,0.0023735887,0.00074957823,0.0006106852,0.10411583,0.17054614,0.0050970907,0.71347356
27341296,0.0016964898,0.01131306,0.00317856,0.0022950335,0.025530761,0.7243361,0.10327349,0.041634176,0.08674236
27341878,0.0048926575,0.01615704,0.0035252713,0.07159264,0.73528093,0.065677196,0.0021001045,0.08448418,0.016290002
27342302,0.0004260065,0.0006431926,0.00054792623,0.00049991126,0.0004432387,0.6807792,0.28367603,0.011781308,0.0212032
27342483,0.00072334876,0.0026185648,0.0022444036,0.0018373874,0.0008164415,0.531606,0.3270171,0.012992697,0.12014407
27342678,0.0006533521,0.001525344,0.0020342004,0.0007197679,0.0006332493,0.78178555,0.060564768,0.00813604,0.14394772
27342880,0.00070382725,0.0015409302,0.0014063122,0.00093757716,0.0025749537,0.7748741,0.1580108,0.053777218,0.0061742533
27342921,0.002938535,0.0034076772,0.03767558,0.0013917865,0.0011825028,0.070119575,0.09178507,0.046707377,0.74479187
27343006,0.0016953353,0.0018839802,0.001981207,0.0029290807,0.002055345,0.819719,0.05042243,0.04165926,0.07765433
27343023,0.0011873329,0.0015730212,0.052526463,0.001839075,0.0011998243,0.53634924,0.09268532,0.033586662,0.27905306
27343037,0.00031267983,0.00030586254,0.0005212809,0.000405856,0.0003977768,0.95982456,0.02007044,0.012570065,0.0055914745
27343163,0.0003107562,0.00037228302,0.00067592814,0.00031046523,0.00027106906,0.8854071,0.07210575,0.007826697,0.032719992
27343271,0.0009534251,0.0032592483,0.005717072,0.0012870136,0.0012059051,0.594015,0.013964169,0.031202734,0.3483954
27343273,0.0004759868,0.0006163876,0.0011853914,0.0008505541,0.00059919973,0.858291,0.010751037,0.03184866,0.09538183
27343350,0.0010559567,0.1380792,0.0027180978,0.0022547222,0.010812873,0.7590437,0.005414188,0.01153707,0.06908425
27343416,0.0001893518,0.00028449687,0.00023837466,0.00015871628,0.00031648553,0.98383534,0.002422635,0.004609009,0.007945627
27343473,0.0033521592,0.00089252694,0.001869686,0.000916432,0.00052355864,0.041514035,0.80491006,0.005882918,0.14013854
27343813,0.0011714805,0.0020222103,0.0019644084,0.0011017537,0.0010357442,0.72718984,0.018302348,0.010993953,0.23621826
27344088,0.0010889391,0.026011774,0.0029595278,0.0012501075,0.0012527285,0.8306673,0.015214275,0.017201442,0.10435394
27344466,0.00022607863,0.00028247348,0.0002557437,0.00026940808,0.00031721083,0.97976905,0.009800732,0.003471963,0.0056073284
27344470,0.0010428041,0.0010328809,0.004452311,0.0005753563,0.0007148393,0.117337584,0.14150216,0.71961725,0.013724873
27344606,0.0009953616,0.0018088504,0.0016803686,0.005139555,0.0018899438,0.81645834,0.12055969,0.033622436,0.017845547
27344607,0.0005815918,0.0015099158,0.0011987558,0.00055312476,0.0016678923,0.9366485,0.0127733145,0.02852076,0.01654617
27344727,0.00015399195,0.00020175085,0.00022695419,0.0002170923,0.00016867151,0.9497751,0.03413993,0.010821733,0.004294756
27344831,0.0007456245,0.0015304883,0.0033558726,0.0009316419,0.002297717,0.87611645,0.07137877,0.037482426,0.006160996
27344892,0.0021039615,0.0062143807,0.33987695,0.003442231,0.036237907,0.49144977,0.0027054637,0.039273016,0.07869627
27344953,0.002017896,0.004227527,0.002994759,0.002493446,0.0036544513,0.6523109,0.11953591,0.18287997,0.029885132
27345000,0.0005160499,0.00096220354,0.001981082,0.00059080246,0.0015451045,0.73781234,0.007375327,0.18606512,0.06315192
27345126,0.002473371,0.0021509964,0.0887696,0.0051646875,0.0023491061,0.6058596,0.002146794,0.12166993,0.16941594
27345197,0.00043934924,0.0009468364,0.00059025397,0.0008442885,0.0048171943,0.92476976,0.0007857938,0.05064127,0.016165212
27345260,0.00019770922,0.00025184298,0.00029405253,0.0003411905,0.00031411773,0.929523,0.007481122,0.024133518,0.037463415
27345358,0.0015879059,0.015802935,0.0024924066,0.0027973782,0.019451689,0.8473671,0.007491161,0.08394588,0.019063497
27345381,0.0028024532,0.0059609315,0.008113653,0.002168128,0.0021937732,0.47799975,0.009608997,0.038318373,0.45283395
27345424,0.0032309268,0.007902764,0.0087641105,0.0031339142,0.02312598,0.28840464,0.03030087,0.52307177,0.11206503
27345483,0.00080548506,0.0022609914,0.0013016433,0.0015895771,0.0042401454,0.6189506,0.003907679,0.11229266,0.25465125
27345484,0.0010737788,0.002074514,0.0014193986,0.0009432882,0.0008430217,0.6886061,0.03748072,0.019366885,0.24819236
27345491,0.0024732423,0.017713685,0.0037465438,0.003135784,0.00909459,0.58493865,0.05383544,0.29123724,0.033824854
27345640,0.0003194905,0.00038626188,0.0003043338,0.0003540037,0.0013568888,0.8868496,0.0032806112,0.035573453,0.07157536
27345805,0.012327831,0.003995695,0.058252584,0.0033774145,0.0025546458,0.71307296,0.03055722,0.021804485,0.15405717
27345892,0.0041450267,0.006113803,0.009845313,0.0020747804,0.0026941705,0.5276709,0.0503067,0.03603384,0.36111552
27345998,0.0005110784,0.0007202908,0.0004922434,0.00047652487,0.00038981767,0.69382834,0.26208568,0.015348136,0.026147913
27346019,0.0015912706,0.00089870096,0.008298208,0.000672222,0.00061935256,0.9193405,0.0075774505,0.011836441,0.049165796
27346052,0.0005687082,0.00089036004,0.0008897198,0.0007101781,0.0017501503,0.91874707,0.023615299,0.04474788,0.008080619
27346053,0.0020095166,0.009293071,0.005883962,0.0020225183,0.020779226,0.7232872,0.015300053,0.14732958,0.07409491
27346187,0.008191472,0.012111818,0.0059806826,0.0048889257,0.0035031096,0.64696985,0.18136546,0.043421187,0.093567505
27346254,0.00019347327,0.00032495274,0.00022908785,0.00021093583,0.00019916557,0.9352678,0.043885197,0.004722188,0.014967144
27346306,0.002319343,0.0048054247,0.008539565,0.0025797551,0.0028078123,0.46787262,0.38604602,0.02737325,0.097656235
27346333,0.00026758038,0.00054112106,0.0005412415,0.00042887637,0.00030793707,0.8980812,0.029485475,0.04287246,0.027474072
27346722,0.00017787797,0.00022015837,0.00024274547,0.00027924913,0.0002727293,0.9702508,0.00976821,0.0046708332,0.014117375
27346845,0.00019849304,0.00024806926,0.00042514192,0.00022154902,0.00021075751,0.96971494,0.009533504,0.0033895313,0.01605801
27346846,0.0032224874,0.00091309537,0.0014389157,0.00067123026,0.0005607994,0.12318981,0.8369735,0.006692993,0.026337195
27346966,0.0036922167,0.0070065423,0.018522006,0.009152531,0.0010780909,0.05637444,0.00061814685,0.007009235,0.89654684
27346970,0.00031379145,0.0006977493,0.00036772937,0.0003377832,0.00034105746,0.8749089,0.043535717,0.0042977724,0.07519947
27347343,0.0014424322,0.010700281,0.39541984,0.014249774,0.0024644888,0.07105932,0.07367472,0.010429089,0.42056006
27347412,0.003622035,0.0055480916,0.009352159,0.0024183353,0.0020953931,0.4007567,0.3208601,0.016574603,0.2387726
27347654,0.0007288412,0.0019868528,0.0010024046,0.0008883757,0.0008041542,0.49967375,0.12680782,0.1290269,0.2390809
27347921,0.0014889112,0.0016646736,0.0034992192,0.0012132751,0.0008427171,0.12879096,0.1611256,0.0044667847,0.6969078
27347964,0.00042184693,0.0004705742,0.0009835333,0.00040986185,0.000406776,0.7726096,0.10171,0.003340169,0.11964764
27347976,0.000442152,0.0005734306,0.0027524964,0.0004352006,0.0004208195,0.27417055,0.024952868,0.0072722426,0.6889803
27348006,0.0008517035,0.0011570919,0.002417583,0.0010717486,0.00088574144,0.50072324,0.31272337,0.024983654,0.15518585
27348356,0.0037817403,0.004941199,0.006700733,0.0022670166,0.0024827658,0.42407423,0.4505237,0.033494115,0.0717345
27348373,0.00021469062,0.00036510383,0.0005932077,0.0008798156,0.00025640838,0.93340456,0.011016902,0.027669186,0.02560017
27348398,0.00060344173,0.00071075576,0.006998015,0.0012413602,0.00067543396,0.8837946,0.01982683,0.024116913,0.06203263
27348459,0.0007757698,0.0010860463,0.0027963265,0.0014255289,0.0010743762,0.6212025,0.20125051,0.08230839,0.08808057
27348597,0.0012184426,0.0013644192,0.0028141022,0.0019734616,0.0011032202,0.32612953,0.5004225,0.12473436,0.040240012
27348656,0.00017664321,0.00043980553,0.00023374369,0.00029657557,0.00018640883,0.95418376,0.010128808,0.012937196,0.021417089
27348664,0.0004981336,0.0006737312,0.001201868,0.00058327994,0.00043916563,0.693354,0.18143725,0.08660549,0.035207048
27348803,0.00024680555,0.00030295952,0.0005782174,0.00029555275,0.00026208145,0.93746775,0.03427297,0.005995276,0.020578386
27349041,0.002701432,0.0030337933,0.0057639247,0.003365241,0.0038204282,0.4122499,0.28291914,0.23598894,0.05015721
27349119,0.00054522126,0.0013527303,0.0028859568,0.00089661416,0.00066549313,0.87087786,0.08102207,0.008269446,0.03348463
27349303,0.00023474137,0.00037519442,0.00036198818,0.0002721011,0.00026032212,0.9516085,0.017054755,0.006548518,0.02328393
27349693,0.001432836,0.0021672326,0.003462804,0.0014473966,0.001181572,0.6515671,0.014724694,0.046849374,0.27716702
27349793,0.0010263209,0.0020079736,0.004434522,0.0011333418,0.0013452012,0.5041796,0.064942,0.0052598314,0.41567126
27350040,0.0011132536,0.0018028338,0.0027276766,0.0014965509,0.0017857976,0.8182483,0.025470397,0.019804385,0.12755081
27350057,0.00036809238,0.00056840107,0.0021649138,0.014205346,0.00047906255,0.9276994,0.012438481,0.026740104,0.015336221
27350203,0.03422875,0.0020547763,0.09051743,0.0016256785,0.0017078255,0.50531286,0.014742355,0.040600937,0.30920935
27350557,0.00037147358,0.0016505321,0.0005443779,0.0004725905,0.0008567107,0.9581434,0.008402618,0.005028802,0.024529532
27350594,0.001715566,0.0034601185,0.0031301933,0.0017493397,0.0022811454,0.090260595,0.3645028,0.4031321,0.1297681
27350743,0.0026040445,0.0015370349,0.020652868,0.0011009721,0.94149476,0.0023593053,0.0006144337,0.026383813,0.0032527864
27350755,0.00020728412,0.00026225115,0.00026176946,0.00025503236,0.00030501434,0.96747696,0.016006643,0.009015417,0.0062097097
27350758,0.015556088,0.0080936,0.046647947,0.013449086,0.5301508,0.07055488,0.0023860962,0.29148164,0.021679878
27350768,0.0054766405,0.006008501,0.1576764,0.028053785,0.0245895,0.1083887,0.007329692,0.35133335,0.31114346
27350787,0.032272864,0.0041206423,0.068846226,0.0123077305,0.051920146,0.1882607,0.0039061098,0.56256664,0.075798966
27350810,0.025001463,0.0025196704,0.03268591,0.007541895,0.015620513,0.4816216,0.0020341321,0.40924445,0.023730382
27350838,0.005222411,0.0018663056,0.034300245,0.005582797,0.0068287253,0.7670822,0.0020608562,0.041491553,0.13556492
27350847,0.012297584,0.003494237,0.17964521,0.014907288,0.37457448,0.032356255,0.0034314313,0.33823738,0.041056126
27350855,0.0012306096,0.0033027946,0.0041310387,0.0013869961,0.0018234048,0.8519207,0.0057527344,0.040228803,0.090222925
27350865,0.0002207865,0.0003349026,0.00030805962,0.00023462158,0.00023388758,0.9708492,0.012142359,0.003132461,0.012543669
27350872,0.019694362,0.0024718493,0.016582832,0.012724102,0.03128759,0.09303517,0.0022501796,0.8058219,0.016131982
27350878,0.00048453128,0.0006845012,0.0009688215,0.0006393293,0.0004927002,0.76320446,0.03911502,0.04561461,0.14879593
27350891,0.012576843,0.0032313182,0.23006554,0.0103316065,0.089388214,0.07338955,0.0020709976,0.56176275,0.017183136
27350928,0.02540651,0.0067992313,0.04869957,0.009612938,0.29194352,0.036342062,0.0028310053,0.5564245,0.021940663
27350986,0.055796273,0.023189666,0.22438395,0.033990227,0.027364427,0.27275378,0.0042678923,0.17647238,0.18178138
27350987,0.007283028,0.0030587285,0.29851484,0.006776648,0.2861577,0.07254212,0.0019840773,0.30255356,0.021129267
27350993,0.011639381,0.0018546125,0.46924788,0.003739719,0.23821564,0.016956763,0.0010845935,0.2406501,0.016611328
27350996,0.009262244,0.0059929257,0.056934275,0.012870662,0.11130275,0.17359072,0.0030227148,0.58891386,0.03810986
27351001,0.00021081427,0.0002533597,0.00047212196,0.00018309381,0.00017443435,0.9717867,0.013973641,0.001729294,0.011216603
27351003,0.008463147,0.007044375,0.09386872,0.030717915,0.11345897,0.053685367,0.003044766,0.65214694,0.03756982
27351032,0.0030272682,0.021027943,0.13335456,0.013314674,0.005768257,0.26114663,0.0052041286,0.106593825,0.45056266
27351086,0.00017459867,0.00020729462,0.00027151158,0.00024647926,0.00026999932,0.9809415,0.0022296726,0.014194926,0.001463996
27351124,0.008150361,0.010261943,0.008997567,0.013335459,0.7321847,0.02313976,0.0029538095,0.17537072,0.025605703
27351169,0.0019175491,0.0046391087,0.0046763467,0.010425368,0.8075286,0.023339566,0.0019400448,0.1175982,0.027935192
27351230,0.00089507306,0.002926922,0.0069730086,0.013815353,0.015798355,0.4878438,0.0025536877,0.1561183,0.3130755
27351231,0.00048101912,0.00049539254,0.000991713,0.00050141197,0.0004129582,0.81941617,0.15957293,0.00980909,0.008319316
27351249,0.0012088737,0.0006203494,0.0014997494,0.0004104143,0.0004546213,0.90219927,0.014597351,0.002199123,0.07681026
